user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
5004,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,209748.50863450885,1957.6015661436127,-6.938504683649688,-0.21963084384296816,-0.7930838461672146,0
338316,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-123562.14315313632,-1237.1307589074388,12.460825313652649,74.59283607262397,63.838312859826345,0
306318,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-91564.09733614688,-1336.6648436387607,-5.336809542741471,-2.991705725697059,-6.370004426735312,0
210318,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,4435.859457974795,-1215.3084102767891,16.746764503085718,16.73325768501035,8.335669345818177,0
369039,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-154286.45742438015,1800.450398765371,-3.2726065209352746,-0.11686843183972397,-1.0118875164885217,0
388239,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,64.0,2,64,0.0,44,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441176470587586,2.0,1.0,2,0.9411764705868512,2,-173484.9958719423,-1590.3944446426221,-45.83584621265352,-10.936730976921323,-35.047449972225195,0
388239,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,64.0,2,64,0.0,44,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441176470587586,2.0,1.0,2,0.9411764705868512,2,-173484.9958719423,-1590.3944446426221,-45.83584621265352,-10.936730976921323,-35.047449972225195,0
37776,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,176976.51169008363,1943.454023392181,-6.608179036761419,-0.21362607483607543,-0.8123058401352886,0
272784,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-58031.466398789584,1842.002940991073,-4.241869427146602,-0.14448939852448883,-0.9539674857330815,0
10896,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,1,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,203857.77802209716,-981.7525505740527,100.98202085675369,-104.77282853105862,0.45207350011740915,1
420240,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-205487.4526578217,1778.349673819258,-2.761857084061561,-0.10744835223774728,-1.1377235389696394,0
420240,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-205487.4526578217,1778.349673819258,-2.761857084061561,-0.10744835223774728,-1.1377235389696394,0
2193,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,212559.50836729503,1958.8173896026262,-6.971430297557436,-0.20748726475840906,-0.8168970498257837,0
2193,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,212559.50836729503,1958.8173896026262,-6.971430297557436,-0.20748726475840906,-0.8168970498257837,0
2193,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,212559.50836729503,1958.8173896026262,-6.971430297557436,-0.20748726475840906,-0.8168970498257837,0
148113,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,1.0,11.0,24.0,1.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,66640.86381954393,-1210.3445438797696,87.41304703768803,-25.986075573092894,-58.666598654996996,0
411537,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.5,1,41,13.0,30,0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,1,0.931818181816064,1,-196782.98266572325,-1626.3574436235049,-62.73289964188443,-24.888946479331953,-5.013350121324805,0
359313,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.5,1,9,0.0,8,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1,0.9999999999888888,1,-144558.9694838746,-1645.9153536253418,-75.20257132111456,-7.125858295532119,-8.64615761483178,0
198546,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,16206.526664975088,1874.0573860789875,-5.000983786063171,-0.1237220655654664,-0.995499378228602,0
198546,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,16206.526664975088,1874.0573860789875,-5.000983786063171,-0.1237220655654664,-0.995499378228602,0
198546,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,16206.526664975088,1874.0573860789875,-5.000983786063171,-0.1237220655654664,-0.995499378228602,0
30354,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,184399.82813378825,-1104.1859351693297,9.359727779782716,74.5044644748662,64.02362446453768,0
374931,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-160178.45688234692,1797.9101345269262,-3.219134101262747,-0.09329265359524737,-1.0586592182549068,0
374931,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-160178.45688234692,1797.9101345269262,-3.219134101262747,-0.09329265359524737,-1.0586592182549068,0
14739,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,200014.87547828534,-1210.7924961994709,-8.272774462389854,-3.077075799819894,-6.194302013802178,0
415635,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-200882.453079966,1780.3352644082067,-2.8033968759524632,-0.10349742188035262,-1.039925974262936,0
348564,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,1.0,3.0,32.0,1.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-133810.12765263396,-1274.9886310822487,18.138853313678226,16.758783359081907,8.223714680235068,0
233109,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-18355.12825554553,-1247.036540967492,88.26982697844014,-25.958853423835233,-58.71225874571912,0
172437,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,42316.801597410056,-1071.5080650651664,82.10208350176138,107.56213685532808,-10.249015631187646,0
320661,1,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,11.0,1,11,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.999999999990909,1,-105906.97453414541,-1625.8523721898418,-74.10705117695285,-7.019728661653811,-11.220671054595245,0
5013,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,209740.77747361708,-979.2129661467022,100.92294062104851,-104.77621637363018,0.4558625464027432,1
280725,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.0,1,24,3.0,17,0,3.0,0.0,1.0,0.0,1.0,1.0,0.076923076922781,1.0,1.0,1,0.9230769230733727,1,-65970.98418986463,-1594.8127041580747,-72.43314294242569,-5.730346387400119,-8.302916277602852,0
99222,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,115531.90432167459,-1295.6541356068929,1.8322538506409165,-3.092352230686174,-6.427796501367414,0
99222,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,115531.90432167459,-1295.6541356068929,1.8322538506409165,-3.092352230686174,-6.427796501367414,0
107670,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,1,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,107083.86004902619,-1192.8854293254058,87.00652870529403,-25.993149240159067,-58.63702670968295,0
75414,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,139339.78403775147,-1009.604414132725,101.63275269398954,-104.75318234975575,0.4189847823013069,1
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.618989855587,-6.384796138181863,-0.1819061530916228,-0.8725038142531691,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.618989855587,-6.384796138181863,-0.1819061530916228,-0.8725038142531691,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.618989855587,-6.384796138181863,-0.1819061530916228,-0.8725038142531691,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.618989855587,-6.384796138181863,-0.1819061530916228,-0.8725038142531691,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.618989855587,-6.384796138181863,-0.1819061530916228,-0.8725038142531691,0
274071,0,0.0,0.3333333333222222,0.0,0.3333333333222222,0.3333333333222222,0.0,3,0.0,0.3333333333222222,3,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-59317.07936914839,-1371.1376909156425,3.5984032580561607,-3.0594799901898706,-6.495641939870558,0
274071,0,0.0,0.3333333333222222,0.0,0.3333333333222222,0.3333333333222222,0.0,3,0.0,0.3333333333222222,3,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-59317.07936914839,-1371.1376909156425,3.5984032580561607,-3.0594799901898706,-6.495641939870558,0
274071,0,0.0,0.3333333333222222,0.0,0.3333333333222222,0.3333333333222222,0.0,3,0.0,0.3333333333222222,3,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-59317.07936914839,-1371.1376909156425,3.5984032580561607,-3.0594799901898706,-6.495641939870558,0
147351,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,67402.8390420681,-1154.6925776909784,10.537697201096588,74.53973716593613,63.95297420275858,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497345835,-0.13904098078165275,-0.9580738659169858,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497345835,-0.13904098078165275,-0.9580738659169858,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497345835,-0.13904098078165275,-0.9580738659169858,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497345835,-0.13904098078165275,-0.9580738659169858,0
332952,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-118198.073879016,-1396.5568434032227,4.191712874656185,-3.047166996215125,-6.525213814297991,0
83352,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,131401.84762005555,-1160.4978379338372,15.468135756497349,16.69838136726448,8.409131963417723,0
83352,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,131401.84762005555,-1160.4978379338372,15.468135756497349,16.69838136726448,8.409131963417723,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.178250867837,-71.21499987239928,-7.17874340379459,-12.320817681134615,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.178250867837,-71.21499987239928,-7.17874340379459,-12.320817681134615,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.178250867837,-71.21499987239928,-7.17874340379459,-12.320817681134615,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.178250867837,-71.21499987239928,-7.17874340379459,-12.320817681134615,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.178250867837,-71.21499987239928,-7.17874340379459,-12.320817681134615,0
46233,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,168519.51247857857,1939.8032016208158,-6.52301923833196,-0.2111992864588259,-0.8173947155193922,0
250521,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-35767.121315483215,-1267.8398957651639,47.623168799920116,33.844754250959696,-1.7372425644577056,0
201369,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,13384.804294933452,-1083.9978480222408,82.39358129400014,107.56873939201091,-10.26617599917428,0
137625,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,3,1.0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999666668,1,77129.01274241673,-1557.0387183233058,-82.39499596925631,-5.747075487600175,-6.908567334636964,0
341913,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-127159.06048132123,-1430.4057791645948,-32.65438858899035,29.496445487868158,17.227862671910664,0
225177,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-10424.470844895442,1862.5580336659034,-4.727098730797274,-0.13647086081026868,-0.9711165454127597,0
225177,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-10424.470844895442,1862.5580336659034,-4.727098730797274,-0.13647086081026868,-0.9711165454127597,0
225177,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-10424.470844895442,1862.5580336659034,-4.727098730797274,-0.13647086081026868,-0.9711165454127597,0
370074,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,105.25,2,421,105.0,336,2,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-155320.18849659822,-1136.8038431051705,104.59460360490094,-104.65465629903738,0.17467094223607685,1
370074,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,105.25,2,421,105.0,336,2,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-155320.18849659822,-1136.8038431051705,104.59460360490094,-104.65465629903738,0.17467094223607685,1
376986,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,87.0,0,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,0.0,0.0,0,0.8579881656803041,0,-162232.17932397712,-1159.813525595365,84.1680175358783,107.59762705874003,-10.329336711785576,0
26010,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,188743.91006521808,-1294.0328868813262,-35.83544993500744,29.405795171119735,17.41795265659426,0
46491,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,168262.91197477997,-1302.874376854051,-35.629211572510776,29.411672320552725,17.405628516031136,0
387483,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.75,1,19,1.0,14,0,1.0,0.0,0.0,1.0,8.0,0.0,0.0476190476188208,1.0,1.0,1,0.9047619047575964,1,-172728.97163223758,-1646.9016499191655,-70.50553055076799,-9.056414497713911,-7.56650831321339,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941157,-3.17200083144812,0.36681713963135254,-1.9687046271656798,0
