user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
5004,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,209748.50863450885,1957.601566143613,-6.938504683635205,-0.21963084384549394,-0.7930838461674352,0
338316,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-123562.14315313632,-1237.130758907439,12.460825313643355,74.59283607262564,63.83831285982656,0
306318,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-91564.09733614688,-1336.6648436387609,-5.336809542751413,-2.9917057256953266,-6.370004426735086,0
210318,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,4435.859457974795,-1215.308410276789,16.746764503076694,16.73325768501198,8.335669345818268,0
369039,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-154286.45742438015,1800.4503987653707,-3.2726065209219275,-0.11686843184207922,-1.0118875164886287,0
388239,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,64.0,2,64,0.0,44,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441176470587586,2.0,1.0,2,0.9411764705868512,2,-173484.9958719423,-1590.394444642622,-45.83584621266536,-10.936730976919426,-35.04744997222484,0
388239,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,64.0,2,64,0.0,44,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441176470587586,2.0,1.0,2,0.9411764705868512,2,-173484.9958719423,-1590.394444642622,-45.83584621266536,-10.936730976919426,-35.04744997222484,0
37776,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,176976.51169008363,1943.4540233921812,-6.608179036746993,-0.21362607483865806,-0.8123058401355092,0
272784,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-58031.466398789584,1842.002940991073,-4.241869427132972,-0.14448939852690096,-0.9539674857333023,0
10896,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,1,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,203857.77802209716,-981.7525505740534,100.98202085674669,-104.77282853105717,0.4520735001175181,0
420240,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-205487.4526578217,1778.3496738192578,-2.7618570840483843,-0.10744835223998961,-1.1377235389697458,0
420240,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,0,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-205487.4526578217,1778.3496738192578,-2.7618570840483843,-0.10744835223998961,-1.1377235389697458,0
2193,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,212559.50836729503,1958.8173896026265,-6.971430297542954,-0.20748726476099208,-0.8168970498260042,0
2193,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,212559.50836729503,1958.8173896026265,-6.971430297542954,-0.20748726476099208,-0.8168970498260042,0
2193,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,2,212559.50836729503,1958.8173896026265,-6.971430297542954,-0.20748726476099208,-0.8168970498260042,0
148113,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,1.0,11.0,24.0,1.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,66640.86381954393,-1210.34454387977,87.41304703767915,-25.986075573091174,-58.66659865499699,0
411537,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.5,1,41,13.0,30,0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,1,0.931818181816064,1,-196782.98266572325,-1626.3574436235044,-62.73289964189647,-24.888946479330006,-5.013350121324541,0
359313,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.5,1,9,0.0,8,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1,0.9999999999888888,1,-144558.9694838746,-1645.9153536253414,-75.20257132112675,-7.125858295530185,-8.64615761483154,0
198546,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,16206.526664975088,1874.0573860789875,-5.000983786049256,-0.12372206556788,-0.9954993782288212,0
198546,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,16206.526664975088,1874.0573860789875,-5.000983786049256,-0.12372206556788,-0.9954993782288212,0
198546,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,16206.526664975088,1874.0573860789875,-5.000983786049256,-0.12372206556788,-0.9954993782288212,0
30354,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,184399.82813378825,-1104.1859351693295,9.35972777977442,74.5044644748677,64.02362446453783,0
374931,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-160178.45688234692,1797.9101345269262,-3.2191341012494568,-0.09329265359754652,-1.0586592182550132,0
374931,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-160178.45688234692,1797.9101345269262,-3.2191341012494568,-0.09329265359754652,-1.0586592182550132,0
14739,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,200014.87547828534,-1210.7924961994709,-8.272774462398832,-3.077075799818389,-6.194302013801952,0
415635,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-200882.453079966,1780.3352644082067,-2.80339687593923,-0.10349742188259418,-1.0399259742630431,0
348564,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,1.0,3.0,32.0,1.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-133810.12765263396,-1274.9886310822485,18.138853313668697,16.758783359083594,8.223714680235158,0
233109,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-18355.12825554553,-1247.0365409674928,88.26982697843097,-25.958853423833457,-58.71225874571911,0
172437,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,42316.801597410056,-1071.5080650651669,82.10208350175319,107.5621368553297,-10.249015631187637,0
320661,1,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,11.0,1,11,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.999999999990909,1,-105906.97453414541,-1625.8523721898412,-74.10705117696494,-7.019728661651905,-11.22067105459492,0
5013,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,209740.77747361708,-979.2129661467028,100.92294062104152,-104.77621637362873,0.4558625464028522,0
280725,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.0,1,24,3.0,17,0,3.0,0.0,1.0,0.0,1.0,1.0,0.076923076922781,1.0,1.0,1,0.9230769230733727,1,-65970.98418986463,-1594.8127041580742,-72.43314294243751,-5.730346387398246,-8.302916277602609,0
99222,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,115531.90432167459,-1295.6541356068926,1.832253850631337,-3.0923522306844853,-6.427796501367192,0
99222,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,115531.90432167459,-1295.6541356068926,1.832253850631337,-3.0923522306844853,-6.427796501367192,0
107670,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,1,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,107083.86004902619,-1192.8854293254062,87.0065287052852,-25.993149240157376,-58.63702670968294,0
75414,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,139339.78403775147,-1009.6044141327258,101.6327526939823,-104.75318234975427,0.4189847823014159,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.6189898555872,-6.384796138167493,-0.18190615309414931,-0.8725038142533889,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.6189898555872,-6.384796138167493,-0.18190615309414931,-0.8725038142533889,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.6189898555872,-6.384796138167493,-0.18190615309414931,-0.8725038142533889,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.6189898555872,-6.384796138167493,-0.18190615309414931,-0.8725038142533889,0
60567,0,0.0,0.0,0.0,0.399999999992,0.399999999992,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,154185.5138075353,1933.6189898555872,-6.384796138167493,-0.18190615309414931,-0.8725038142533889,0
274071,0,0.0,0.3333333333222222,0.0,0.3333333333222222,0.3333333333222222,0.0,3,0.0,0.3333333333222222,3,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-59317.07936914839,-1371.1376909156422,3.598403258045957,-3.0594799901880374,-6.495641939870451,0
274071,0,0.0,0.3333333333222222,0.0,0.3333333333222222,0.3333333333222222,0.0,3,0.0,0.3333333333222222,3,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-59317.07936914839,-1371.1376909156422,3.598403258045957,-3.0594799901880374,-6.495641939870451,0
274071,0,0.0,0.3333333333222222,0.0,0.3333333333222222,0.3333333333222222,0.0,3,0.0,0.3333333333222222,3,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-59317.07936914839,-1371.1376909156422,3.598403258045957,-3.0594799901880374,-6.495641939870451,0
147351,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,67402.8390420681,-1154.6925776909784,10.537697201087923,74.5397371659377,63.952974202758796,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497206115,-0.13904098078412278,-0.9580738659172059,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497206115,-0.13904098078412278,-0.9580738659172059,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497206115,-0.13904098078412278,-0.9580738659172059,0
173208,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,41544.524305208135,1884.9945362595388,-5.2550909497206115,-0.13904098078412278,-0.9580738659172059,0
332952,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-118198.073879016,-1396.5568434032227,4.191712874645809,-3.0471669962132633,-6.525213814297883,0
83352,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,131401.84762005555,-1160.4978379338368,15.468135756488723,16.698381367266027,8.409131963417813,0
83352,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,131401.84762005555,-1160.4978379338368,15.468135756488723,16.698381367266027,8.409131963417813,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.1782508678366,-71.214999872411,-7.178743403792742,-12.320817681134399,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.1782508678366,-71.214999872411,-7.178743403792742,-12.320817681134399,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.1782508678366,-71.214999872411,-7.178743403792742,-12.320817681134399,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.1782508678366,-71.214999872411,-7.178743403792742,-12.320817681134399,0
233625,0,4.0,0.199999999996,4.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,10.0,4,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4,0.9090909090867768,4,-18870.98655421446,-1579.1782508678366,-71.214999872411,-7.178743403792742,-12.320817681134399,0
46233,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,168519.51247857857,1939.8032016208158,-6.523019238317534,-0.2111992864613517,-0.8173947155196128,0
250521,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-35767.121315483215,-1267.839895765164,47.62316879991065,33.84475425096145,-1.737242564457639,0
201369,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,13384.804294933452,-1083.9978480222412,82.39358129399189,107.56873939201253,-10.266175999174328,0
137625,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,3,1.0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999666668,1,77129.01274241673,-1557.0387183233051,-82.39499596926792,-5.747075487598358,-6.908567334636779,0
341913,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-127159.06048132123,-1430.4057791645944,-32.65438858900102,29.496445487869945,17.227862671910902,0
225177,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-10424.470844895442,1862.5580336659034,-4.727098730783473,-0.13647086081268153,-0.9711165454129795,0
225177,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-10424.470844895442,1862.5580336659034,-4.727098730783473,-0.13647086081268153,-0.9711165454129795,0
225177,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-10424.470844895442,1862.5580336659034,-4.727098730783473,-0.13647086081268153,-0.9711165454129795,0
370074,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,105.25,2,421,105.0,336,2,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-155320.18849659822,-1136.8038431051714,104.5946036048928,-104.65465629903571,0.17467094223618654,1
370074,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,105.25,2,421,105.0,336,2,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-155320.18849659822,-1136.8038431051714,104.5946036048928,-104.65465629903571,0.17467094223618654,1
376986,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,87.0,0,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,0.0,0.0,0,0.8579881656803041,0,-162232.17932397712,-1159.8135255953655,84.16801753586954,107.59762705874176,-10.329336711785567,0
26010,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,188743.91006521808,-1294.0328868813258,-35.83544993501709,29.40579517112135,17.417952656594384,0
46491,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,168262.91197477997,-1302.8743768540505,-35.62921157252054,29.411672320554313,17.40562851603126,0
387483,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.75,1,19,1.0,14,0,1.0,0.0,0.0,1.0,8.0,0.0,0.0476190476188208,1.0,1.0,1,0.9047619047575964,1,-172728.97163223758,-1646.901649919165,-70.50553055078022,-9.056414497711955,-7.566508313213235,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
393627,0,0.0,0.0,0.0,0.906249999997168,0.906249999997168,0.0,2,0.0,0.0,2,570.2,29,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,14.5,1.0,17,0.7528386585687681,29,-178874.45530629446,1789.9115308941155,-3.1720008314348314,0.36681713962898094,-1.9687046271657729,0
